	precision	recall	f1	accuracy	support
ambience general	0.7551	0.6491	0.6981	0.5362	69.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	1.0	0.875	0.9333	0.875	8.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.6154	0.6154	0.6154	0.4444	18.0
food quality	0.6871	0.7467	0.7157	0.5572	201.0
food style_options	0.36	0.36	0.36	0.2195	41.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7284	0.686	0.7066	0.5463	108.0
restaurant miscellaneous	0.3	0.2857	0.2927	0.1714	35.0
restaurant prices	0.5294	0.45	0.4865	0.3214	28.0
service general	0.75	0.7347	0.7423	0.5902	122.0
Micro-AVG	0.6797	0.6647	0.6721	0.5061	654.0
Macro-AVG	0.6627	0.5836	0.6164		654
