	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7368	0.7925	0.6562	64.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	1.0	0.875	0.9333	0.875	8.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.8462	0.8462	0.8462	0.7333	15.0
food quality	0.7791	0.8467	0.8115	0.6828	186.0
food style_options	0.48	0.48	0.48	0.3158	38.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7531	0.7093	0.7305	0.5755	106.0
restaurant miscellaneous	0.4	0.381	0.3902	0.2424	33.0
restaurant prices	0.5882	0.5	0.5405	0.3704	27.0
service general	0.7917	0.7755	0.7835	0.6441	118.0
Micro-AVG	0.7515	0.7349	0.7431	0.5913	619.0
Macro-AVG	0.7269	0.6459	0.6795		619
