	precision	recall	f1	accuracy	support
ambience general:positive	0.8611	0.7381	0.7949	0.6596	47.0
ambience general:neutral	0.6667	0.5	0.5714	0.4	5.0
ambience general:negative	0.9	0.8182	0.8571	0.75	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	1.0	0.7273	0.8421	0.7273	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.6	0.75	0.6	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	1.0	0.8889	0.8	10.0
food quality:positive	0.8197	0.9009	0.8584	0.7519	133.0
food quality:neutral	0.25	0.3333	0.2857	0.1667	6.0
food quality:negative	0.7027	0.7222	0.7123	0.5532	47.0
food style_options:positive	0.5294	0.4737	0.5	0.3333	27.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.3333	0.5	0.4	0.25	8.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8254	0.7536	0.7879	0.65	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5294	0.5294	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.6364	0.5833	0.6087	0.4375	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.1111	0.2	0.1429	0.0769	13.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6364	0.7	0.6667	0.5	14.0
service general:positive	0.8605	0.8409	0.8506	0.74	50.0
service general:neutral	0.4	0.6667	0.5	0.3333	6.0
service general:negative	0.7708	0.7255	0.7475	0.5968	62.0
Micro-AVG	0.7515	0.7349	0.7431	0.5913	619.0
Macro-AVG	0.5037	0.467	0.4751		619
