	precision	recall	f1	accuracy	support
ambience general	0.7174	0.7021	0.7097	0.55	120.0
drinks prices	0.75	0.6429	0.6923	0.5294	17.0
drinks quality	0.6275	0.6154	0.6214	0.4507	71.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4688	0.4167	0.4412	0.283	53.0
food quality	0.7887	0.8235	0.8058	0.6747	332.0
food style_options	0.4952	0.6582	0.5652	0.3939	132.0
location general	0.7143	0.3125	0.4348	0.2778	18.0
restaurant general	0.6396	0.72	0.6774	0.5122	246.0
restaurant miscellaneous	0.1667	0.1379	0.1509	0.0816	49.0
restaurant prices	0.4222	0.5	0.4578	0.2969	64.0
service general	0.8468	0.8541	0.8504	0.7398	269.0
Micro-AVG	0.6922	0.7226	0.7071	0.5469	1386.0
Macro-AVG	0.6061	0.585	0.5869		1386
