	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7447	0.7527	0.6034	116.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7843	0.7692	0.7767	0.6349	63.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.7188	0.6389	0.6765	0.5111	45.0
food quality	0.838	0.875	0.8561	0.7484	318.0
food style_options	0.5714	0.7595	0.6522	0.4839	124.0
location general	0.8571	0.375	0.5217	0.3529	17.0
restaurant general	0.6904	0.7771	0.7312	0.5763	236.0
restaurant miscellaneous	0.2917	0.2414	0.2642	0.1522	46.0
restaurant prices	0.5333	0.6316	0.5783	0.4068	59.0
service general	0.8936	0.9013	0.8974	0.814	258.0
Micro-AVG	0.7589	0.7922	0.7752	0.6329	1313.0
Macro-AVG	0.7008	0.672	0.676		1313
