	precision	recall	f1	accuracy	support
ambience general	0.6522	0.6383	0.6452	0.4762	126.0
drinks prices	0.6667	0.5714	0.6154	0.4444	18.0
drinks quality	0.5882	0.5769	0.5825	0.411	73.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.375	0.3333	0.3529	0.2143	56.0
food quality	0.662	0.6912	0.6763	0.5109	368.0
food style_options	0.3905	0.519	0.4457	0.2867	143.0
location general	0.5714	0.25	0.3478	0.2105	19.0
restaurant general	0.5025	0.5657	0.5323	0.3626	273.0
restaurant miscellaneous	0.125	0.1034	0.1132	0.06	50.0
restaurant prices	0.3111	0.3684	0.3373	0.2029	69.0
service general	0.7787	0.7854	0.7821	0.6421	285.0
Micro-AVG	0.5918	0.6177	0.6045	0.4332	1496.0
Macro-AVG	0.5141	0.4957	0.498		1496
