	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7681	0.7681	0.7681	0.6235	85.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:POSITIVE	0.7353	0.7812	0.7576	0.6098	41.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
drinks style_options:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4545	0.5	0.4762	0.3125	16.0
food prices:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food prices:NEGATIVE	0.5	0.5625	0.5294	0.36	25.0
food quality:POSITIVE	0.8984	0.8842	0.8912	0.8038	209.0
food quality:NEUTRAL	0.3636	0.2667	0.3077	0.1818	22.0
food quality:NEGATIVE	0.6047	0.7761	0.6797	0.5149	101.0
food style_options:POSITIVE	0.5714	0.6316	0.6	0.4286	56.0
food style_options:NEUTRAL	0.25	0.4	0.3077	0.1818	22.0
food style_options:NEGATIVE	0.5106	0.7742	0.6154	0.4444	54.0
location general:POSITIVE	0.7143	0.4167	0.5263	0.3571	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6864	0.7864	0.733	0.5786	140.0
restaurant general:NEUTRAL	0.1818	0.1818	0.1818	0.1	20.0
restaurant general:NEGATIVE	0.6324	0.7049	0.6667	0.5	86.0
restaurant miscellaneous:POSITIVE	0.2	0.2857	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	22.0
restaurant prices:POSITIVE	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:NEGATIVE	0.2632	0.4167	0.3226	0.1923	26.0
service general:POSITIVE	0.8862	0.9316	0.9083	0.8321	131.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	15.0
service general:NEGATIVE	0.8333	0.8019	0.8173	0.6911	123.0
Micro-AVG	0.6922	0.7226	0.7071	0.5469	1386.0
Macro-AVG	0.4406	0.437	0.4231		1386
