	precision	recall	f1	accuracy	support
ambience general	0.7069	0.7736	0.7387	0.5857	70.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.7056	0.8742	0.7809	0.6406	217.0
food style_options	0.5636	0.5439	0.5536	0.3827	81.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7422	0.7983	0.7692	0.625	152.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.619	0.5417	0.5778	0.4062	32.0
service general	0.896	0.8296	0.8615	0.7568	148.0
Micro-AVG	0.7257	0.7628	0.7438	0.5921	782.0
Macro-AVG	0.6304	0.6192	0.6109		782
