	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.8056	0.7838	0.6444	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.7833	0.8704	0.8246	0.7015	134.0
food quality:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
food quality:NEGATIVE	0.5797	0.9091	0.708	0.5479	73.0
food style_options:POSITIVE	0.72	0.5625	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.5909	0.619	0.6047	0.4333	30.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8158	0.8052	0.8105	0.6813	91.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6522	0.8333	0.7317	0.5769	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.8	0.5333	0.64	0.4706	17.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.918	0.8485	0.8819	0.7887	71.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8814	0.8387	0.8595	0.7536	69.0
Micro-AVG	0.7257	0.7628	0.7438	0.5921	782.0
Macro-AVG	0.5084	0.5331	0.4907		782
