	precision	recall	f1	accuracy	support
ambience general	0.7759	0.8491	0.8108	0.6818	66.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6875	0.6471	0.6667	0.5	22.0
food quality	0.736	0.9119	0.8146	0.6872	211.0
food style_options	0.6909	0.6667	0.6786	0.5135	74.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7812	0.8403	0.8097	0.6803	147.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.7143	0.625	0.6667	0.5	30.0
service general	0.928	0.8593	0.8923	0.8056	144.0
Micro-AVG	0.779	0.8188	0.7984	0.6644	748.0
Macro-AVG	0.7619	0.7261	0.7219		748
