	precision	recall	f1	accuracy	support
ambience general	0.5758	0.8143	0.6746	0.5089	112.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2778	0.7143	0.4	0.25	20.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.3707	0.768	0.5	0.3333	288.0
food style_options	0.5667	0.5	0.5312	0.3617	47.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.4245	0.8036	0.5556	0.3846	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.6923	0.5806	0.4091	22.0
service general	0.4532	0.8182	0.5833	0.4118	153.0
Micro-AVG	0.4127	0.7469	0.5317	0.3621	823.0
Macro-AVG	0.4029	0.5926	0.4549		823
