	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6024	0.8621	0.7092	0.5495	91.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.4286	0.6667	0.5217	0.3529	17.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.2667	0.8	0.4	0.25	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.4251	0.8659	0.5703	0.3989	178.0
food quality:NEUTRAL	0.5	0.1429	0.2222	0.125	16.0
food quality:NEGATIVE	0.2614	0.7931	0.3932	0.2447	94.0
food style_options:POSITIVE	0.65	0.5417	0.5909	0.4194	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.4366	0.8378	0.5741	0.4026	77.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.3939	0.7647	0.52	0.3514	37.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
service general:POSITIVE	0.4941	0.8235	0.6176	0.4468	94.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.3889	0.84	0.5316	0.3621	58.0
Micro-AVG	0.4127	0.7469	0.5317	0.3621	823.0
Macro-AVG	0.2996	0.41	0.3265		823
