	precision	recall	f1	accuracy	support
ambience general	0.59	0.8429	0.6941	0.5315	111.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3333	0.8571	0.48	0.3158	19.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.1429	0.25	0.1818	0.1	10.0
food quality	0.4517	0.936	0.6094	0.4382	267.0
food style_options	0.6	0.5294	0.5625	0.3913	46.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.4298	0.875	0.5765	0.405	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.6923	0.5806	0.4091	22.0
service general	0.4685	0.8701	0.6091	0.4379	153.0
Micro-AVG	0.4598	0.8321	0.5923	0.4208	789.0
Macro-AVG	0.4319	0.6544	0.4939		789
