	precision	recall	f1	accuracy	support
ambience general	0.4242	0.6	0.497	0.3307	127.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2778	0.7143	0.4	0.25	20.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.2973	0.616	0.401	0.2508	307.0
food style_options	0.4333	0.3824	0.4062	0.2549	51.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3962	0.75	0.5185	0.35	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.3333	0.4615	0.3871	0.24	25.0
service general	0.3813	0.6883	0.4907	0.3252	163.0
Micro-AVG	0.3352	0.6065	0.4318	0.2753	879.0
Macro-AVG	0.3022	0.476	0.35		879
