	precision	recall	f1	accuracy	support
ambience general	0.7879	0.7879	0.7879	0.65	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.9	0.5	0.6429	0.4737	19.0
food quality	0.7449	0.8588	0.7978	0.6636	110.0
food style_options	0.6286	0.4889	0.55	0.3793	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8333	0.7143	0.7692	0.625	72.0
restaurant miscellaneous	0.2857	0.4	0.3333	0.2	20.0
restaurant prices	0.7273	0.6957	0.7111	0.5517	29.0
service general	0.8824	0.9091	0.8955	0.8108	74.0
Micro-AVG	0.7618	0.7194	0.74	0.5873	441.0
Macro-AVG	0.6158	0.5018	0.5266		441
