	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.8889	0.8205	0.6957	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8333	1.0	0.9091	0.8333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.4375	0.7778	0.56	0.3889	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.4286	0.3158	0.1875	16.0
food quality:POSITIVE	0.7481	0.9352	0.8313	0.7113	142.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
food quality:NEGATIVE	0.4925	0.9429	0.6471	0.4783	69.0
food style_options:POSITIVE	0.6341	0.8125	0.7123	0.5532	47.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.3824	0.6842	0.4906	0.325	40.0
location general:POSITIVE	1.0	0.8	0.8889	0.8	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7719	0.6984	0.7333	0.5789	76.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6842	0.7222	0.7027	0.5417	48.0
restaurant miscellaneous:POSITIVE	0.1667	0.5	0.25	0.1429	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.8696	0.9091	0.8889	0.8	75.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8571	0.871	0.864	0.7606	71.0
Micro-AVG	0.6682	0.7822	0.7207	0.5634	797.0
Macro-AVG	0.4714	0.5369	0.4746		797
