	precision	recall	f1	accuracy	support
ambience general	0.6909	0.7755	0.7308	0.5758	66.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.3571	0.5882	0.4444	0.2857	35.0
food quality	0.6667	0.92	0.7731	0.6301	219.0
food style_options	0.5063	0.7273	0.597	0.4255	94.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7273	0.6857	0.7059	0.5455	132.0
restaurant miscellaneous	0.2273	0.3846	0.2857	0.1667	30.0
restaurant prices	0.5455	0.3	0.3871	0.24	25.0
service general	0.8603	0.8667	0.8635	0.7597	154.0
Micro-AVG	0.6682	0.7822	0.7207	0.5634	797.0
Macro-AVG	0.6059	0.6734	0.6188		797
