	precision	recall	f1	accuracy	support
ambience general	0.7455	0.8367	0.7885	0.6508	63.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.4286	0.7059	0.5333	0.3636	33.0
food quality	0.686	0.9467	0.7955	0.6605	215.0
food style_options	0.557	0.8	0.6567	0.4889	90.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7778	0.7333	0.7549	0.6063	127.0
restaurant miscellaneous	0.2273	0.3846	0.2857	0.1667	30.0
restaurant prices	0.5455	0.3	0.3871	0.24	25.0
service general	0.9118	0.9185	0.9151	0.8435	147.0
Micro-AVG	0.7098	0.831	0.7657	0.6203	769.0
Macro-AVG	0.6844	0.7466	0.6911		769
