	precision	recall	f1	accuracy	support
ambience general	0.6901	0.686	0.688	0.5244	225.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7083	0.4595	0.5574	0.3864	44.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.125	0.2	0.1538	0.0833	12.0
food quality	0.6827	0.7907	0.7328	0.5782	294.0
food style_options	0.5556	0.5469	0.5512	0.3804	92.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7048	0.722	0.7133	0.5543	267.0
restaurant miscellaneous	0.7143	0.2778	0.4	0.25	20.0
restaurant prices	0.3704	0.3846	0.3774	0.2326	43.0
service general	0.7435	0.6536	0.6957	0.5333	375.0
Micro-AVG	0.6861	0.6707	0.6783	0.5132	1401.0
Macro-AVG	0.6149	0.5318	0.5586		1401
