	precision	recall	f1	accuracy	support
ambience general	0.8772	0.8721	0.8746	0.7772	193.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.75	0.4865	0.5902	0.4186	43.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.375	0.6	0.4615	0.3	10.0
food quality	0.7992	0.9256	0.8578	0.7509	265.0
food style_options	0.6984	0.6875	0.6929	0.5301	83.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.7952	0.8146	0.8048	0.6734	248.0
restaurant miscellaneous	0.8571	0.3333	0.48	0.3158	19.0
restaurant prices	0.6667	0.6923	0.6792	0.5143	35.0
service general	0.9145	0.8039	0.8557	0.7477	329.0
Micro-AVG	0.8273	0.8088	0.8179	0.6919	1253.0
Macro-AVG	0.7424	0.6639	0.6851		1253
