	precision	recall	f1	accuracy	support
ambience general:positive	0.744	0.8532	0.7949	0.6596	141.0
ambience general:neutral	0.5455	0.2069	0.3	0.1765	34.0
ambience general:negative	0.5429	0.5588	0.5507	0.38	50.0
drinks prices:positive	0.5	0.5	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7273	0.5714	0.64	0.4706	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.7374	0.869	0.7978	0.6636	220.0
food quality:neutral	0.75	0.1667	0.2727	0.1579	19.0
food quality:negative	0.4468	0.7241	0.5526	0.3818	55.0
food style_options:positive	0.6744	0.6444	0.6591	0.4915	59.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.375	0.375	0.375	0.2308	26.0
location general:positive	0.75	0.6667	0.7059	0.5455	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.6667	1.0	0.8	0.6667	3.0
restaurant general:positive	0.7456	0.8077	0.7754	0.6332	199.0
restaurant general:neutral	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general:negative	0.5263	0.5263	0.5263	0.3571	56.0
restaurant miscellaneous:positive	1.0	0.2727	0.4286	0.2727	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:positive	0.5882	0.5263	0.5556	0.3846	26.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.7534	0.719	0.7358	0.582	189.0
service general:neutral	0.4	0.1176	0.1818	0.1	20.0
service general:negative	0.7458	0.6471	0.6929	0.5301	166.0
Micro-AVG	0.6861	0.6707	0.6783	0.5132	1401.0
Macro-AVG	0.4473	0.3625	0.3768		1401
