	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.7719	0.7788	0.6377	69.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5	0.4444	0.4706	0.3077	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:positive	0.75	0.4286	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.6	0.5455	0.375	8.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	9.0
food prices:positive	0.1429	0.3333	0.2	0.1111	18.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.5455	0.5714	0.5581	0.3871	31.0
food quality:positive	0.7404	0.7624	0.7512	0.6016	128.0
food quality:neutral	0.4375	0.4375	0.4375	0.28	25.0
food quality:negative	0.6571	0.69	0.6732	0.5074	136.0
food style_options:positive	0.6429	0.6279	0.6353	0.4655	58.0
food style_options:neutral	0.3333	0.2	0.25	0.1429	21.0
food style_options:negative	0.5484	0.4359	0.4857	0.3208	53.0
location general:positive	0.5	0.5	0.5	0.3333	30.0
location general:neutral	0.5	0.25	0.3333	0.2	5.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.6481	0.6034	0.625	0.4545	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7288	0.6935	0.7107	0.5513	78.0
restaurant miscellaneous:positive	0.1429	0.1111	0.125	0.0667	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.3333	0.6	0.4286	0.2727	22.0
service general:positive	0.8421	0.8	0.8205	0.6957	69.0
service general:neutral	0.5	0.4	0.4444	0.2857	7.0
service general:negative	0.8043	0.7629	0.7831	0.6435	115.0
Micro-AVG	0.6446	0.6074	0.6255	0.455	1112.0
Macro-AVG	0.3684	0.3443	0.3468		1112
