	precision	recall	f1	accuracy	support
ambience general	0.8784	0.7927	0.8333	0.7143	91.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.7143	0.5	0.5882	0.4167	24.0
drinks style_options	0.4444	0.3333	0.381	0.2353	17.0
food prices	0.5526	0.6774	0.6087	0.4375	48.0
food quality	0.8311	0.8618	0.8462	0.7333	255.0
food style_options	0.7927	0.6701	0.7263	0.5702	114.0
location general	0.5833	0.56	0.5714	0.4	35.0
restaurant general	0.7391	0.6855	0.7113	0.5519	154.0
restaurant miscellaneous	0.4545	0.2941	0.3571	0.2174	46.0
restaurant prices	0.5417	0.5652	0.5532	0.3824	34.0
service general	0.9216	0.8704	0.8952	0.8103	174.0
Micro-AVG	0.7847	0.7395	0.7614	0.6148	1002.0
Macro-AVG	0.6378	0.5842	0.606		1002
