	precision	recall	f1	accuracy	support
ambience general	0.7027	0.6341	0.6667	0.5	104.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.6429	0.45	0.5294	0.36	25.0
drinks style_options	0.2222	0.1667	0.1905	0.1053	19.0
food prices	0.3684	0.4516	0.4058	0.2545	55.0
food quality	0.68	0.7051	0.6923	0.5294	289.0
food style_options	0.5732	0.4845	0.5251	0.3561	132.0
location general	0.4583	0.44	0.449	0.2895	38.0
restaurant general	0.6783	0.629	0.6527	0.4845	161.0
restaurant miscellaneous	0.3182	0.2059	0.25	0.1429	49.0
restaurant prices	0.3333	0.3478	0.3404	0.2051	39.0
service general	0.8105	0.7654	0.7873	0.6492	191.0
Micro-AVG	0.6446	0.6074	0.6255	0.455	1112.0
Macro-AVG	0.499	0.4567	0.4741		1112
