	precision	recall	f1	accuracy	support
ambience general	0.7663	0.8393	0.8011	0.6682	211.0
drinks prices	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality	0.6757	0.8621	0.7576	0.6098	41.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.6923	0.6667	0.6792	0.5143	70.0
food quality	0.781	0.867	0.8217	0.6974	542.0
food style_options	0.681	0.6639	0.6723	0.5064	156.0
location general	0.6	0.5	0.5455	0.375	24.0
restaurant general	0.8261	0.795	0.8102	0.681	279.0
restaurant miscellaneous	0.04	0.0435	0.0417	0.0213	47.0
restaurant prices	0.7458	0.7719	0.7586	0.6111	72.0
service general	0.8467	0.885	0.8654	0.7628	333.0
Micro-AVG	0.7714	0.8085	0.7895	0.6523	1806.0
Macro-AVG	0.6958	0.7051	0.6985		1806
