	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7955	0.913	0.8502	0.7394	142.0
ambience general:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
ambience general:NEGATIVE	0.7447	0.7955	0.7692	0.625	56.0
drinks prices:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.7	0.913	0.7925	0.6562	32.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.6364	0.3684	0.4667	0.3043	23.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.7568	0.8235	0.7887	0.6512	43.0
food quality:POSITIVE	0.8176	0.8609	0.8387	0.7222	360.0
food quality:NEUTRAL	0.7037	0.7308	0.717	0.5588	34.0
food quality:NEGATIVE	0.7122	0.9167	0.8016	0.6689	148.0
food style_options:POSITIVE	0.6747	0.7887	0.7273	0.5714	98.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.6875	0.5789	0.6286	0.4583	48.0
location general:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8385	0.8133	0.8257	0.7031	192.0
restaurant general:NEUTRAL	0.625	0.625	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.8197	0.7692	0.7937	0.6579	76.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0769	0.1111	0.0909	0.0476	21.0
restaurant prices:POSITIVE	0.7037	0.8636	0.7755	0.6333	30.0
restaurant prices:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.7857	0.7857	0.7857	0.6471	34.0
service general:POSITIVE	0.8864	0.907	0.8966	0.8125	192.0
service general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
service general:NEGATIVE	0.8067	0.8807	0.8421	0.7273	132.0
Micro-AVG	0.7714	0.8085	0.7895	0.6523	1806.0
Macro-AVG	0.601	0.5814	0.5597		1806
