	precision	recall	f1	accuracy	support
ambience general	0.8261	0.9048	0.8636	0.76	200.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.7297	0.931	0.8182	0.6923	39.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7308	0.7037	0.717	0.5588	68.0
food quality	0.8099	0.8991	0.8522	0.7424	528.0
food style_options	0.7069	0.6891	0.6979	0.5359	153.0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.8522	0.8201	0.8358	0.7179	273.0
restaurant miscellaneous	0.2	0.2174	0.2083	0.1163	43.0
restaurant prices	0.7797	0.807	0.7931	0.6571	70.0
service general	0.8867	0.9268	0.9063	0.8287	321.0
Micro-AVG	0.8114	0.8504	0.8304	0.71	1745.0
Macro-AVG	0.7629	0.7712	0.7648		1745
