	precision	recall	f1	accuracy	support
ambience general	0.7843	0.6897	0.7339	0.5797	69.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7692	0.4762	0.5882	0.4167	24.0
drinks style_options	1.0	0.5	0.6667	0.5	12.0
food prices	0.4762	0.4545	0.4651	0.303	33.0
food quality	0.7662	0.7696	0.7679	0.6232	284.0
food style_options	0.4783	0.2245	0.3056	0.1803	61.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.7739	0.6268	0.6926	0.5298	168.0
restaurant miscellaneous	0.3889	0.2121	0.2745	0.1591	44.0
restaurant prices	0.5	0.2381	0.3226	0.1923	26.0
service general	0.8346	0.7211	0.7737	0.631	168.0
Micro-AVG	0.7508	0.6178	0.6779	0.5127	905.0
Macro-AVG	0.6476	0.4286	0.4971		905
