	precision	recall	f1	accuracy	support
ambience general	0.8235	0.7241	0.7706	0.6269	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7692	0.4762	0.5882	0.4167	24.0
drinks style_options	1.0	0.5	0.6667	0.5	12.0
food prices	0.619	0.5909	0.6047	0.4333	30.0
food quality	0.8615	0.8652	0.8633	0.7595	262.0
food style_options	0.6522	0.3061	0.4167	0.2632	57.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.8522	0.6901	0.7626	0.6164	159.0
restaurant miscellaneous	0.4444	0.2424	0.3137	0.186	43.0
restaurant prices	0.6	0.2857	0.3871	0.24	25.0
service general	0.9213	0.7959	0.854	0.7452	157.0
Micro-AVG	0.8366	0.6884	0.7553	0.6068	852.0
Macro-AVG	0.7119	0.4756	0.5502		852
