	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7917	0.717	0.7525	0.6032	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.7692	0.5	0.6061	0.4348	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.5455	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4667	0.5385	0.5	0.3333	21.0
food quality:POSITIVE	0.8602	0.8421	0.8511	0.7407	216.0
food quality:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
food quality:NEGATIVE	0.3721	0.5714	0.4507	0.2909	55.0
food style_options:POSITIVE	0.4375	0.2692	0.3333	0.2	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5714	0.2667	0.3636	0.2222	18.0
location general:POSITIVE	1.0	0.2727	0.4286	0.2727	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8	0.6729	0.731	0.576	125.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.68	0.5	0.5763	0.4048	42.0
restaurant miscellaneous:POSITIVE	0.4118	0.4375	0.4242	0.2692	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.1538	0.2105	0.1176	17.0
service general:POSITIVE	0.9412	0.7059	0.8067	0.6761	71.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7632	0.8056	0.7838	0.6444	90.0
Micro-AVG	0.7508	0.6178	0.6779	0.5127	905.0
Macro-AVG	0.3504	0.2745	0.2935		905
