	precision	recall	f1	accuracy	support
ambience general	0.6951	0.75	0.7215	0.5644	101.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.3636	0.4615	0.4068	0.2553	47.0
food quality	0.7653	0.7951	0.7799	0.6392	255.0
food style_options	0.5833	0.6462	0.6131	0.4421	95.0
location general	0.5	0.3846	0.4348	0.2778	18.0
restaurant general	0.8286	0.685	0.75	0.6	145.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.5185	0.4667	0.4912	0.3256	43.0
service general	0.7751	0.8618	0.8162	0.6895	190.0
Micro-AVG	0.6938	0.7276	0.7103	0.5508	975.0
Macro-AVG	0.5736	0.6242	0.5923		975
