	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7018	0.7407	0.7207	0.5634	71.0
ambience general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
ambience general:NEGATIVE	0.5263	0.5556	0.5405	0.3704	27.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.2857	0.4615	0.3529	0.2143	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4167	0.4167	0.4167	0.2632	19.0
food quality:POSITIVE	0.732	0.7724	0.7517	0.6022	186.0
food quality:NEUTRAL	0.5625	0.5625	0.5625	0.3913	23.0
food quality:NEGATIVE	0.5909	0.5909	0.5909	0.4194	62.0
food style_options:POSITIVE	0.5116	0.6111	0.557	0.386	57.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.4091	0.36	0.383	0.2368	38.0
location general:POSITIVE	0.5	0.3846	0.4348	0.2778	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7313	0.6364	0.6806	0.5158	95.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7419	0.575	0.6479	0.4792	48.0
restaurant miscellaneous:POSITIVE	0.0833	0.1667	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2222	0.3333	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.2308	0.2143	0.2222	0.125	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
service general:POSITIVE	0.7653	0.8621	0.8108	0.6818	110.0
service general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
service general:NEGATIVE	0.597	0.6667	0.6299	0.4598	87.0
Micro-AVG	0.6085	0.6382	0.623	0.4524	1041.0
Macro-AVG	0.3971	0.4157	0.3992		1041
