	precision	recall	f1	accuracy	support
ambience general	0.5741	0.7381	0.6458	0.4769	65.0
drinks prices	0.1579	1.0	0.2727	0.1579	19.0
drinks quality	0.1905	0.5714	0.2857	0.1667	24.0
drinks style_options	0.3333	0.4	0.3636	0.2222	9.0
food prices	0.093	0.4444	0.1538	0.0833	48.0
food quality	0.5047	0.8359	0.6294	0.4592	233.0
food style_options	0.6	0.1071	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7674	0.6735	0.7174	0.5593	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.8983	0.8154	0.8548	0.7465	71.0
Micro-AVG	0.5202	0.6806	0.5897	0.4181	586.0
Macro-AVG	0.3954	0.4952	0.38		586
