	precision	recall	f1	accuracy	support
ambience general	0.3519	0.4524	0.3958	0.2468	77.0
drinks prices	0.1579	1.0	0.2727	0.1579	19.0
drinks quality	0.1905	0.5714	0.2857	0.1667	24.0
drinks style_options	0.3333	0.4	0.3636	0.2222	9.0
food prices	0.0465	0.2222	0.0769	0.04	50.0
food quality	0.2972	0.4922	0.3706	0.2274	277.0
food style_options	0.4	0.0714	0.1212	0.0645	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4884	0.4286	0.4565	0.2958	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.661	0.6	0.629	0.4588	85.0
Micro-AVG	0.3397	0.4444	0.3851	0.2385	671.0
Macro-AVG	0.296	0.3829	0.2855		671
