	precision	recall	f1	accuracy	support
ambience general	0.7288	0.7414	0.735	0.5811	148.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.6	0.2093	0.3103	0.1837	49.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4242	0.5833	0.4912	0.3256	43.0
food quality	0.7851	0.8507	0.8166	0.6901	413.0
food style_options	0.4111	0.74	0.5286	0.3592	103.0
location general	0.3333	0.125	0.1818	0.1	10.0
restaurant general	0.8144	0.6126	0.6992	0.5375	253.0
restaurant miscellaneous	0.25	0.0417	0.0714	0.037	27.0
restaurant prices	0.7742	0.5714	0.6575	0.4898	49.0
service general	0.8964	0.7525	0.8182	0.6923	325.0
Micro-AVG	0.7528	0.6982	0.7245	0.568	1442.0
Macro-AVG	0.5223	0.4495	0.4591		1442
