	precision	recall	f1	accuracy	support
ambience general	0.75	0.5357	0.625	0.4545	33.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.0714	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2	0.0769	0.1111	0.0588	17.0
food quality	0.7391	0.7083	0.7234	0.5667	120.0
food style_options	0.5789	0.2973	0.3929	0.2444	45.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7317	0.4545	0.5607	0.3896	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.2308	0.3158	0.1875	16.0
service general	0.8113	0.6324	0.7107	0.5513	78.0
Micro-AVG	0.7149	0.4688	0.5663	0.395	438.0
Macro-AVG	0.4843	0.261	0.3156		438
