	precision	recall	f1	accuracy	support
ambience general:positive	0.7222	0.65	0.6842	0.52	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.2857	0.4444	0.2857	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.25	0.3333	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.8421	0.8136	0.8276	0.7059	68.0
food quality:neutral	0.4286	0.3333	0.375	0.2308	13.0
food quality:negative	0.6071	0.6071	0.6071	0.4359	39.0
food style_options:positive	0.6923	0.4737	0.5625	0.3913	23.0
food style_options:neutral	0.5	0.1429	0.2222	0.125	8.0
food style_options:negative	0.25	0.0909	0.1333	0.0714	14.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7857	0.6111	0.6875	0.5238	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6154	0.3077	0.4103	0.2581	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.4	0.3333	0.3636	0.2222	9.0
service general:positive	0.8065	0.7353	0.7692	0.625	40.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8182	0.6207	0.7059	0.5455	33.0
Micro-AVG	0.7149	0.4688	0.5663	0.395	438.0
Macro-AVG	0.3255	0.1986	0.2313		438
