	precision	recall	f1	accuracy	support
ambience general	0.6937	0.8785	0.7753	0.633	297.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.6591	0.6444	0.6517	0.4833	60.0
drinks style_options	0.3214	0.75	0.45	0.2903	31.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.6544	0.837	0.7345	0.5804	460.0
food style_options	0.3229	0.775	0.4559	0.2952	210.0
location general	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general	0.6129	0.8221	0.7023	0.5411	316.0
restaurant miscellaneous	0.0469	0.1579	0.0723	0.0375	80.0
restaurant prices	0.625	0.7692	0.6897	0.5263	38.0
service general	0.772	0.8613	0.8142	0.6866	434.0
Micro-AVG	0.611	0.8223	0.7011	0.5397	1964.0
Macro-AVG	0.4949	0.7193	0.5711		1964
