	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.598	0.8561	0.7041	0.5434	219.0
ambience general:NEUTRAL	0.5455	0.3333	0.4138	0.2609	46.0
ambience general:NEGATIVE	0.551	0.6923	0.6136	0.4426	61.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.7576	0.7576	0.7576	0.6098	41.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.2	0.3333	0.25	0.1429	14.0
drinks style_options:POSITIVE	0.3333	0.8	0.4706	0.3077	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.3077	0.5714	0.4	0.25	16.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.6556	0.7857	0.7148	0.5562	356.0
food quality:NEUTRAL	0.4286	0.3913	0.4091	0.2571	35.0
food quality:NEGATIVE	0.3671	0.6591	0.4715	0.3085	94.0
food style_options:POSITIVE	0.2951	0.6316	0.4022	0.2517	143.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	18.0
food style_options:NEGATIVE	0.3036	0.8947	0.4533	0.2931	58.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.5877	0.7799	0.6703	0.5041	246.0
restaurant general:NEUTRAL	0.25	0.2727	0.2609	0.15	20.0
restaurant general:NEGATIVE	0.4821	0.7105	0.5745	0.403	67.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	45.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEGATIVE	0.0435	0.1667	0.069	0.0357	28.0
restaurant prices:POSITIVE	0.7647	0.6842	0.7222	0.5652	23.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.2727	0.6	0.375	0.2308	13.0
service general:POSITIVE	0.6455	0.7845	0.7082	0.5483	259.0
service general:NEUTRAL	0.3333	0.2105	0.2581	0.1481	27.0
service general:NEGATIVE	0.6776	0.7055	0.6913	0.5282	195.0
Micro-AVG	0.5251	0.7067	0.6025	0.4311	2113.0
Macro-AVG	0.3477	0.4432	0.3604		2113
