	precision	recall	f1	accuracy	support
ambience general	0.5852	0.7383	0.6529	0.4847	326.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.6364	0.6222	0.6292	0.459	61.0
drinks style_options	0.2857	0.6667	0.4	0.25	32.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.5871	0.7398	0.6546	0.4866	485.0
food style_options	0.276	0.6625	0.3897	0.242	219.0
location general	0.3333	0.3636	0.3478	0.2105	19.0
restaurant general	0.552	0.7404	0.6324	0.4625	333.0
restaurant miscellaneous	0.0156	0.0526	0.0241	0.0122	82.0
restaurant prices	0.5312	0.6538	0.5862	0.4146	41.0
service general	0.6484	0.7197	0.6822	0.5177	481.0
Micro-AVG	0.5251	0.7067	0.6025	0.4311	2113.0
Macro-AVG	0.3993	0.5661	0.4567		2113
