	precision	recall	f1	accuracy	support
ambience general	0.0926	0.1168	0.1033	0.0545	459.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.1136	0.1111	0.1124	0.0595	84.0
drinks style_options	0.0	0.0	0.0	0.0	40.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.1119	0.1411	0.1248	0.0666	676.0
food style_options	0.0104	0.025	0.0147	0.0074	270.0
location general	0.0833	0.0909	0.087	0.0455	22.0
restaurant general	0.3728	0.5	0.4271	0.2715	383.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	83.0
restaurant prices	0.4062	0.5	0.4483	0.2889	45.0
service general	0.2161	0.2399	0.2274	0.1283	647.0
Micro-AVG	0.1602	0.2157	0.1839	0.1012	2746.0
Macro-AVG	0.1172	0.1437	0.1288		2746
