	precision	recall	f1	accuracy	support
ambience general	0.8589	0.814	0.8358	0.7179	195.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7391	0.4595	0.5667	0.3953	43.0
drinks style_options	0.5	0.6	0.5455	0.375	16.0
food prices	0.25	0.8	0.381	0.2353	17.0
food quality	0.7796	0.8884	0.8304	0.71	269.0
food style_options	0.629	0.6094	0.619	0.4483	87.0
location general	0.6667	0.5455	0.6	0.4286	14.0
restaurant general	0.7854	0.7854	0.7854	0.6466	249.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	18.0
restaurant prices	0.6111	0.4231	0.5	0.3333	33.0
service general	0.8702	0.8105	0.8393	0.723	343.0
Micro-AVG	0.7927	0.7705	0.7815	0.6413	1288.0
Macro-AVG	0.6408	0.5752	0.5657		1288
