	precision	recall	f1	accuracy	support
ambience general	0.638	0.6047	0.6209	0.4502	231.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6087	0.3784	0.4667	0.3043	46.0
drinks style_options	0.4167	0.5	0.4545	0.2941	17.0
food prices	0.1875	0.6	0.2857	0.1667	18.0
food quality	0.6327	0.7209	0.6739	0.5082	305.0
food style_options	0.5	0.4844	0.4921	0.3263	95.0
location general	0.6667	0.5455	0.6	0.4286	14.0
restaurant general	0.6878	0.6878	0.6878	0.5242	269.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	18.0
restaurant prices	0.3889	0.2692	0.3182	0.1892	37.0
service general	0.6596	0.6144	0.6362	0.4665	403.0
Micro-AVG	0.6305	0.6129	0.6216	0.4509	1457.0
Macro-AVG	0.5322	0.4643	0.4601		1457
