	precision	recall	f1	accuracy	support
ambience general:positive	0.7265	0.7798	0.7522	0.6028	141.0
ambience general:neutral	0.4615	0.2069	0.2857	0.1667	36.0
ambience general:negative	0.3939	0.3824	0.3881	0.2407	54.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7	0.5	0.5833	0.4118	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.1429	0.5	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2222	0.6667	0.3333	0.2	10.0
food quality:positive	0.6995	0.8036	0.7479	0.5973	226.0
food quality:neutral	0.5	0.1667	0.25	0.1429	21.0
food quality:negative	0.3696	0.5862	0.4533	0.2931	58.0
food style_options:positive	0.6047	0.5778	0.5909	0.4194	62.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2778	0.3125	0.2941	0.1724	29.0
location general:positive	0.5714	0.4444	0.5	0.3333	12.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.7547	0.7692	0.7619	0.6154	195.0
restaurant general:neutral	0.25	0.0909	0.1333	0.0714	14.0
restaurant general:negative	0.4762	0.5263	0.5	0.3333	60.0
restaurant miscellaneous:positive	1.0	0.1818	0.3077	0.1818	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.6364	0.3684	0.4667	0.3043	23.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	11.0
service general:positive	0.64	0.732	0.6829	0.5185	216.0
service general:neutral	0.1429	0.0588	0.0833	0.0435	23.0
service general:negative	0.7282	0.5515	0.6276	0.4573	164.0
Micro-AVG	0.6305	0.6129	0.6216	0.4509	1457.0
Macro-AVG	0.3805	0.3159	0.3088		1457
