	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7273	0.7273	0.5714	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5455	0.3333	0.4138	0.2609	23.0
food quality	0.6905	0.6824	0.6864	0.5225	111.0
food style_options	0.5641	0.4889	0.5238	0.3548	62.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.5962	0.4921	0.5391	0.369	84.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.6364	0.6087	0.6222	0.4516	31.0
service general	0.7538	0.7424	0.7481	0.5976	82.0
Micro-AVG	0.6582	0.5778	0.6154	0.4444	468.0
Macro-AVG	0.4873	0.384	0.4176		468
