	precision	recall	f1	accuracy	support
ambience general	0.8788	0.8788	0.8788	0.7838	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.3889	0.4828	0.3182	22.0
food quality	0.7976	0.7882	0.7929	0.6569	102.0
food style_options	0.6923	0.6	0.6429	0.4737	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7885	0.6508	0.713	0.5541	74.0
restaurant miscellaneous	0.5	0.3	0.375	0.2308	13.0
restaurant prices	0.6818	0.6522	0.6667	0.5	30.0
service general	0.8769	0.8636	0.8702	0.7703	74.0
Micro-AVG	0.788	0.6917	0.7367	0.5831	427.0
Macro-AVG	0.6127	0.4685	0.5144		427
