	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.8846	0.8519	0.7419	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4286	0.3333	0.375	0.2308	13.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.717	0.8444	0.7755	0.6333	60.0
food quality:neutral	0.6	0.3	0.4	0.25	12.0
food quality:negative	0.6538	0.5667	0.6071	0.4359	39.0
food style_options:positive	0.64	0.6667	0.6531	0.4848	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.6	0.3158	0.4138	0.2609	23.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6897	0.5882	0.6349	0.4651	43.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.4762	0.3846	0.4255	0.2703	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.5	0.3333	0.4	0.25	4.0
restaurant prices:positive	0.6	0.6	0.6	0.4286	7.0
restaurant prices:neutral	0.8	1.0	0.8889	0.8	5.0
restaurant prices:negative	0.5833	0.5	0.5385	0.3684	19.0
service general:positive	0.875	0.8235	0.8485	0.7368	38.0
service general:neutral	0.3333	0.3333	0.3333	0.2	5.0
service general:negative	0.6667	0.6897	0.678	0.5128	39.0
Micro-AVG	0.6582	0.5778	0.6154	0.4444	468.0
Macro-AVG	0.3746	0.3027	0.323		468
