	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.9032	0.8615	0.7568	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.5	0.6154	0.4444	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2222	0.3077	0.1818	11.0
food quality:positive	0.7627	0.7627	0.7627	0.6164	73.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.6786	0.6333	0.6552	0.4872	39.0
food style_options:positive	0.75	0.375	0.5	0.3333	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2	0.0909	0.125	0.0667	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.9	0.6429	0.75	0.6	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8	0.4444	0.5714	0.4	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.1667	0.25	0.1429	7.0
service general:positive	0.881	0.7115	0.7872	0.6491	57.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8261	0.6552	0.7308	0.5758	33.0
Micro-AVG	0.7681	0.5805	0.6612	0.4939	409.0
Macro-AVG	0.271	0.1955	0.2211		409
