	precision	recall	f1	accuracy	support
ambience general	0.7209	0.7949	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8	0.4444	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.7191	0.6809	0.6995	0.5378	119.0
food style_options	0.5385	0.2593	0.35	0.2121	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.875	0.5645	0.6863	0.5224	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.2308	0.3529	0.2143	14.0
service general	0.8615	0.6747	0.7568	0.6087	92.0
Micro-AVG	0.7681	0.5805	0.6612	0.4939	409.0
Macro-AVG	0.4804	0.3193	0.37		409
