	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5	0.5333	0.3636	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.375	0.1765	0.24	0.1364	22.0
food quality	0.6777	0.5775	0.6236	0.453	181.0
food style_options	0.4118	0.2857	0.3373	0.2029	69.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5738	0.3365	0.4242	0.2692	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.05	0.0909	0.0476	21.0
service general	0.6476	0.5231	0.5787	0.4072	167.0
Micro-AVG	0.607	0.412	0.4908	0.3252	698.0
Macro-AVG	0.3131	0.2041	0.2357		698
