	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.6857	0.64	0.4706	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
food quality:POSITIVE	0.6875	0.6535	0.6701	0.5038	131.0
food quality:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
food quality:NEGATIVE	0.625	0.4412	0.5172	0.3488	43.0
food style_options:POSITIVE	0.4545	0.3704	0.4082	0.2564	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.2222	0.2667	0.1538	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.65	0.4194	0.5098	0.3421	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.4286	0.25	0.3158	0.1875	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	9.0
service general:POSITIVE	0.7167	0.6935	0.7049	0.5443	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.5556	0.4098	0.4717	0.3086	81.0
Micro-AVG	0.607	0.412	0.4908	0.3252	698.0
Macro-AVG	0.219	0.1327	0.1503		698
