	precision	recall	f1	accuracy	support
ambience general	0.6727	0.6852	0.6789	0.5139	72.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7273	0.5333	0.6154	0.4444	18.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8301	0.784	0.8063	0.6755	188.0
food style_options	0.6154	0.3478	0.4444	0.2857	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8211	0.7723	0.7959	0.661	118.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.8667	0.5909	0.7027	0.5417	24.0
service general	0.8921	0.8322	0.8611	0.7561	164.0
Micro-AVG	0.8154	0.7269	0.7686	0.6242	644.0
Macro-AVG	0.6132	0.467	0.5209		644
