	precision	recall	f1	accuracy	support
ambience general	0.7091	0.7222	0.7156	0.5571	70.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8182	0.6	0.6923	0.5294	17.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8758	0.8272	0.8508	0.7403	181.0
food style_options	0.6923	0.3913	0.5	0.3333	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8632	0.8119	0.8367	0.7193	114.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.9333	0.6364	0.7568	0.6087	23.0
service general	0.9209	0.8591	0.8889	0.8	160.0
Micro-AVG	0.856	0.7631	0.8069	0.6763	624.0
Macro-AVG	0.6455	0.4922	0.549		624
