	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7105	0.7714	0.7397	0.587	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5882	0.5882	0.5882	0.4167	24.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.7778	0.5833	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.8506	0.8222	0.8362	0.7184	103.0
food quality:NEUTRAL	0.7143	0.7692	0.7407	0.5882	17.0
food quality:NEGATIVE	0.8269	0.7288	0.7748	0.6324	68.0
food style_options:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3333	0.1	0.1538	0.0833	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8462	0.7857	0.8148	0.6875	64.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8049	0.7674	0.7857	0.6471	51.0
restaurant miscellaneous:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	1.0	0.6	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.8333	0.625	0.7143	0.5556	18.0
service general:POSITIVE	0.9296	0.88	0.9041	0.825	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.8529	0.7945	0.8227	0.6988	83.0
Micro-AVG	0.8154	0.7269	0.7686	0.6242	644.0
Macro-AVG	0.4038	0.3309	0.3565		644
