	precision	recall	f1	accuracy	support
ambience general	0.6719	0.7414	0.7049	0.5443	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0952	0.16	0.087	23.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.75	0.4091	0.5294	0.36	25.0
food quality	0.8235	0.7304	0.7742	0.6316	266.0
food style_options	0.4667	0.2857	0.3544	0.2154	65.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7658	0.5986	0.6719	0.506	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.3333	0.0952	0.1481	0.08	25.0
service general	0.9016	0.7483	0.8178	0.6918	159.0
Micro-AVG	0.783	0.5766	0.6641	0.4971	871.0
Macro-AVG	0.4344	0.3087	0.3467		871
