	precision	recall	f1	accuracy	support
ambience general	0.6406	0.7069	0.6721	0.5062	81.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0952	0.16	0.087	23.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5833	0.3182	0.4118	0.2593	27.0
food quality	0.7353	0.6522	0.6912	0.5282	284.0
food style_options	0.3	0.1837	0.2278	0.1286	70.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6216	0.4859	0.5455	0.375	184.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.1667	0.0476	0.0741	0.0385	26.0
service general	0.7295	0.6054	0.6617	0.4944	180.0
Micro-AVG	0.6655	0.49	0.5644	0.3932	936.0
Macro-AVG	0.3564	0.2579	0.287		936
