	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.602	0.7662	0.6743	0.5086	116.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7419	0.5111	0.6053	0.434	53.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.2667	0.8	0.4	0.25	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.4839	0.625	0.5455	0.375	40.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3	0.375	0.3333	0.2	30.0
food quality:POSITIVE	0.6987	0.7389	0.7183	0.5604	298.0
food quality:NEUTRAL	0.4444	0.4444	0.4444	0.2857	28.0
food quality:NEGATIVE	0.3962	0.4468	0.42	0.2658	79.0
food style_options:POSITIVE	0.3	0.4167	0.3488	0.2113	71.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.4118	0.4828	0.4444	0.2857	49.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7117	0.6744	0.6925	0.5297	219.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant general:NEGATIVE	0.5882	0.5	0.5405	0.3704	54.0
restaurant miscellaneous:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2222	0.3333	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.4	0.25	0.3077	0.1818	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.5714	0.4211	0.4848	0.32	25.0
service general:POSITIVE	0.7514	0.8471	0.7964	0.6617	201.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.4588	0.65	0.5379	0.3679	106.0
Micro-AVG	0.5868	0.6306	0.6079	0.4367	1548.0
Macro-AVG	0.3495	0.367	0.3421		1548
