	precision	recall	f1	accuracy	support
ambience general	0.6241	0.6587	0.6409	0.4716	176.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.3333	0.5455	0.4138	0.2609	23.0
food prices	0.3962	0.5122	0.4468	0.2877	73.0
food quality	0.6323	0.6735	0.6522	0.484	405.0
food style_options	0.3152	0.4203	0.3602	0.2197	132.0
location general	0.4286	0.3333	0.375	0.2308	26.0
restaurant general	0.68	0.6126	0.6445	0.4755	286.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	54.0
service general	0.654	0.7748	0.7093	0.5495	313.0
Micro-AVG	0.5868	0.6306	0.6079	0.4367	1548.0
Macro-AVG	0.4978	0.5225	0.5026		1548
