	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8425	0.9304	0.8843	0.7926	135.0
ambience general:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
ambience general:NEGATIVE	0.8085	0.8636	0.8352	0.717	53.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:POSITIVE	0.9167	0.9565	0.9362	0.88	25.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	2.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.875	0.875	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.7778	0.7368	0.7568	0.6087	23.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.8611	0.9118	0.8857	0.7949	39.0
food quality:POSITIVE	0.89	0.9106	0.9002	0.8185	336.0
food quality:NEUTRAL	0.75	0.5769	0.6522	0.4839	31.0
food quality:NEGATIVE	0.7786	0.9444	0.8536	0.7445	137.0
food style_options:POSITIVE	0.8125	0.9155	0.8609	0.7558	86.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.825	0.8684	0.8462	0.7333	45.0
location general:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
location general:NEUTRAL	0.8	0.5	0.6154	0.4444	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9157	0.9157	0.9157	0.8444	180.0
restaurant general:NEUTRAL	0.7	0.875	0.7778	0.6364	11.0
restaurant general:NEGATIVE	0.9118	0.9538	0.9323	0.8732	71.0
restaurant miscellaneous:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:POSITIVE	0.9	0.8182	0.8571	0.75	24.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.9286	0.9286	0.9286	0.8667	30.0
service general:POSITIVE	0.9641	0.936	0.9499	0.9045	178.0
service general:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
service general:NEGATIVE	0.9115	0.945	0.9279	0.8655	119.0
Micro-AVG	0.8646	0.8895	0.8769	0.7807	1660.0
Macro-AVG	0.7381	0.7153	0.7085		1660
