	precision	recall	f1	accuracy	support
ambience general	0.887	0.9345	0.9101	0.8351	188.0
drinks prices	0.7895	1.0	0.8824	0.7895	19.0
drinks quality	0.8485	0.9655	0.9032	0.8235	34.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.8545	0.8704	0.8624	0.7581	62.0
food quality	0.887	0.9358	0.9107	0.8361	488.0
food style_options	0.877	0.8992	0.888	0.7985	134.0
location general	0.8333	0.8333	0.8333	0.7143	21.0
restaurant general	0.9221	0.9414	0.9317	0.8721	258.0
restaurant miscellaneous	0.5217	0.5217	0.5217	0.3529	34.0
restaurant prices	0.9615	0.8772	0.9174	0.8475	59.0
service general	0.9614	0.9547	0.958	0.9195	298.0
Micro-AVG	0.8993	0.9252	0.912	0.8383	1608.0
Macro-AVG	0.8544	0.8806	0.8657		1608
