	precision	recall	f1	accuracy	support
ambience general	0.8305	0.875	0.8522	0.7424	198.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.8485	0.9655	0.9032	0.8235	34.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.8364	0.8519	0.844	0.7302	63.0
food quality	0.8522	0.8991	0.875	0.7778	504.0
food style_options	0.8197	0.8403	0.8299	0.7092	141.0
location general	0.6667	0.6667	0.6667	0.5	24.0
restaurant general	0.9057	0.9247	0.9151	0.8435	262.0
restaurant miscellaneous	0.3913	0.3913	0.3913	0.2432	37.0
restaurant prices	0.9231	0.8421	0.8807	0.7869	61.0
service general	0.9439	0.9373	0.9406	0.8878	303.0
Micro-AVG	0.8646	0.8895	0.8769	0.7807	1660.0
Macro-AVG	0.8053	0.83	0.816		1660
