	precision	recall	f1	accuracy	support
ambience general	1.0	0.6176	0.7636	0.6176	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8077	0.913	0.8571	0.75	112.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8667	0.527	0.6555	0.4875	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8358	0.7778	0.8058	0.6747	83.0
Micro-AVG	0.8439	0.5952	0.6981	0.5362	373.0
Macro-AVG	0.2925	0.2363	0.2568		373
