	precision	recall	f1	accuracy	support
ambience general	0.6923	0.7105	0.7013	0.54	100.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.4054	0.5769	0.4762	0.3125	48.0
food quality	0.6976	0.6976	0.6976	0.5356	267.0
food style_options	0.4362	0.6308	0.5157	0.3475	118.0
location general	0.5	0.3077	0.381	0.2353	17.0
restaurant general	0.7431	0.6378	0.6864	0.5226	155.0
restaurant miscellaneous	0.1034	0.2308	0.1429	0.0769	39.0
restaurant prices	0.55	0.3667	0.44	0.2821	39.0
service general	0.7143	0.8224	0.7645	0.6188	202.0
Micro-AVG	0.6244	0.6734	0.648	0.4793	1037.0
Macro-AVG	0.531	0.575	0.54		1037
