	precision	recall	f1	accuracy	support
ambience general	0.6282	0.6447	0.6364	0.4667	105.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.3514	0.5	0.4127	0.26	50.0
food quality	0.6195	0.6195	0.6195	0.4488	283.0
food style_options	0.3404	0.4923	0.4025	0.252	127.0
location general	0.5	0.3077	0.381	0.2353	17.0
restaurant general	0.6147	0.5276	0.5678	0.3964	169.0
restaurant miscellaneous	0.1034	0.2308	0.1429	0.0769	39.0
restaurant prices	0.4	0.2667	0.32	0.1905	42.0
service general	0.6686	0.7697	0.7156	0.5571	210.0
Micro-AVG	0.5503	0.5935	0.5711	0.3996	1096.0
Macro-AVG	0.4655	0.5072	0.4747		1096
